FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,127,20096,8976,,0,,,0,,0,111
69,129,19618,8768,,0,,,0,,0,106
65,122,18792,8247,,0,,,0,,0,98
72,135,19624,8810,,0,,,0,,0,97
73,142,20810,9931,,0,,,0,,0,115
72,135,19574,8846,,0,,,0,,0,97
71,133,20118,9379,,0,,,0,,0,93
67,124,18647,8309,,0,,,0,,0,91
73,140,20327,9444,,0,,,0,,0,107
71,133,19649,8723,,0,,,0,,0,96
70,131,19844,8881,,0,,,0,,0,89
71,133,19518,8970,,0,,,0,,0,93
67,123,18773,8181,,0,,,0,,0,88
73,142,20810,9931,,0,,,0,,0,115
72,138,20663,9516,,0,,,0,,0,112
67,123,19494,8568,,0,,,0,,0,94
66,123,19345,8752,,0,,,0,,0,91
73,140,20364,9486,,0,,,0,,0,104
72,139,20586,9384,,0,,,0,,0,104
69,129,19277,8725,,0,,,0,,0,89
67,124,19412,8512,,0,,,0,,0,91
71,134,19328,8710,,0,,,0,,0,98
67,124,19566,8520,,0,,,0,,0,103
70,134,20241,9380,,0,,,0,,0,99
72,137,20043,9130,,0,,,0,,0,105
73,140,20364,9486,,0,,,0,,0,105
72,139,20586,9384,,0,,,0,,0,101
67,124,18809,8186,,0,,,0,,0,88
72,138,20663,9516,,0,,,0,,0,111
66,123,19345,8752,,0,,,0,,0,95
71,134,19632,8911,,0,,,0,,0,92
70,130,20300,9180,,0,,,0,,0,92
67,123,19494,8568,,0,,,0,,0,95
72,137,19730,9032,,0,,,0,,0,102
68,128,20154,8872,,0,,,0,,0,95
67,122,18923,8272,,0,,,0,,0,89
