FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,178.0,27552,16812,,0,,,0,,0,169
87,174.0,28480,17553,,0,,,0,,0,145
89,177.0,28294,17253,,0,,,0,,0,158
81,161.0,25297,14894,,0,,,0,,0,164
93,185.0,27797,17314,,0,,,0,,0,157
90,177.0,28299,17331,,0,,,0,,0,157
92,185.0,28649,17584,,0,,,0,,0,186
94,190.0,29274,18278,,0,,,0,,0,189
83,165.0,26318,15802,,0,,,0,,0,151
161,312.0,34442,20755,,0,,,0,,0,218
100,201.0,30839,19511,,0,,,0,,0,210
85,175.0,26451,16041,,0,,,0,,0,212
83,166.0,26318,15907,,0,,,0,,0,149
88,175.0,27541,16817,,0,,,0,,0,152
96,195.0,31522,19786,,0,,,0,,0,162
88,175.0,27541,16817,,0,,,0,,0,170
93,185.0,27797,17314,,0,,,0,,0,188
105,213.0,33031,21237,,0,,,0,,0,180
204,,23495,10292,,0,,,0,,0,233
90,182.0,28453,17701,,0,,,0,,0,155
80,160.0,25935,15284,,0,,,0,,0,141
87,177.0,27961,17147,,0,,,0,,0,157
80,159.0,25276,14780,,0,,,0,,0,149
90,178.0,27552,16812,,0,,,0,,0,151
88,177.0,28085,17139,,0,,,0,,0,190
104,210.0,32129,20481,,0,,,0,,0,186
83,167.0,26530,15896,,0,,,0,,0,159
