FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,136,19278,11198,,0,,,0,,0,145
66,137,18672,10877,,0,,,0,,0,158
69,142,19194,11149,,0,,,0,,0,155
66,137,19090,11131,,0,,,0,,0,190
72,146,17962,10368,,0,,,0,,0,157
65,131,18549,10632,,0,,,0,,0,149
70,150,19933,11699,,0,,,0,,0,163
66,138,19379,11391,,0,,,0,,0,213
63,127,18313,10538,,0,,,0,,0,165
66,136,18859,10933,,0,,,0,,0,152
74,163,20438,12026,,0,,,0,,0,186
65,132,18682,10853,,0,,,0,,0,160
145,307,20141,10207,,0,,,0,,0,233
62,126,18344,10559,,0,,,0,,0,141
66,136,18859,10933,,0,,,0,,0,170
68,138,19211,11144,,0,,,0,,0,157
68,139,18449,10494,,0,,,0,,0,151
77,168,21300,12460,,0,,,0,,0,180
62,127,18092,10402,,0,,,0,,0,151
69,144,18917,10968,,0,,,0,,0,186
118,253,21635,11634,,0,,,0,,0,218
72,149,18712,10819,,0,,,0,,0,189
62,125,18385,10567,,0,,,0,,0,149
68,139,18449,10494,,0,,,0,,0,170
68,138,18862,10993,,0,,,0,,0,158
73,157,18949,11230,,0,,,0,,0,210
72,146,17962,10368,,0,,,0,,0,189
