FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,183.0,26375,16036,,0,,,0,,0,180
70,152.0,23799,14018,,0,,,0,,0,170
80,180.0,25294,14863,,0,,,0,,0,210
67,141.0,21839,12311,,0,,,0,,0,164
81,180.0,25655,15520,,0,,,0,,0,186
71,150.0,23691,13923,,0,,,0,,0,145
68,143.0,21773,12372,,0,,,0,,0,149
70,147.0,22745,13111,,0,,,0,,0,160
70,152.0,23799,14018,,0,,,0,,0,152
71,150.0,23374,13741,,0,,,0,,0,157
77,167.0,24069,14329,,0,,,0,,0,189
71,150.0,22999,13489,,0,,,0,,0,158
71,152.0,23333,13613,,0,,,0,,0,158
73,157.0,24348,14496,,0,,,0,,0,190
76,162.0,23531,13777,,0,,,0,,0,189
71,153.0,23239,13621,,0,,,0,,0,170
67,142.0,21695,12367,,0,,,0,,0,151
158,,23833,11492,,0,,,0,,0,233
74,160.0,24687,14873,,0,,,0,,0,186
76,162.0,23531,13777,,0,,,0,,0,157
75,165.0,25542,15458,,0,,,0,,0,163
122,272.0,24372,12773,,0,,,0,,0,218
67,140.0,21887,12497,,0,,,0,,0,149
67,140.0,22451,12480,,0,,,0,,0,141
71,153.0,23239,13621,,0,,,0,,0,151
71,157.0,25018,14814,,0,,,0,,0,212
74,156.0,23987,14047,,0,,,0,,0,155
