FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,170,8961,5223,,0,,,0,,0,180
70,138,8115,4567,,0,,,0,,0,151
81,163,9529,5629,,0,,,0,,0,163
75,147,8248,4814,,0,,,0,,0,186
75,150,8695,5026,,0,,,0,,0,170
75,150,8695,5026,,0,,,0,,0,151
79,157,8690,5008,,0,,,0,,0,157
71,137,8263,4664,,0,,,0,,0,165
75,146,8913,5153,,0,,,0,,0,145
70,134,7475,4189,,0,,,0,,0,160
75,148,8747,5011,,0,,,0,,0,158
75,151,8838,5021,,0,,,0,,0,190
75,146,8599,4990,,0,,,0,,0,157
71,139,8130,4568,,0,,,0,,0,149
126,248,7901,3937,,0,,,0,,0,218
68,133,7965,4471,,0,,,0,,0,141
75,146,8482,4922,,0,,,0,,0,158
75,153,9250,5309,,0,,,0,,0,212
80,161,8989,5159,,0,,,0,,0,189
70,135,8159,4564,,0,,,0,,0,149
83,167,8795,5013,,0,,,0,,0,210
79,157,8690,5008,,0,,,0,,0,189
75,149,8826,5060,,0,,,0,,0,170
161,297,7691,3543,,0,,,0,,0,233
75,149,8826,5060,,0,,,0,,0,152
76,150,8614,4937,,0,,,0,,0,155
84,166,8891,5133,,0,,,0,,0,186
