FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,137,20134,13427,,0,,,0,,0,189
56,123,17759,11605,,0,,,0,,0,158
59,130,18978,12426,,0,,,0,,0,186
63,138,21225,14197,,0,,,0,,0,163
62,134,19641,12839,,0,,,0,,0,157
56,117,18004,11538,,0,,,0,,0,149
59,128,19785,13055,,0,,,0,,0,190
59,127,19252,12638,,0,,,0,,0,156
55,118,17852,11681,,0,,,0,,0,160
59,124,19029,12448,,0,,,0,,0,157
65,150,20796,13891,,0,,,0,,0,210
66,149,22070,14907,,0,,,0,,0,186
59,127,19445,12740,,0,,,0,,0,151
59,124,18711,12219,,0,,,0,,0,158
58,130,20117,13139,,0,,,0,,0,213
59,127,19445,12740,,0,,,0,,0,170
97,232,21610,12869,,0,,,0,,0,218
52,111,16604,10378,,0,,,0,,0,149
56,121,18683,12160,,0,,,0,,0,145
58,127,19623,13015,,0,,,0,,0,152
55,116,18340,11812,,0,,,0,,0,151
52,113,16521,10421,,0,,,0,,0,165
66,152,21704,14869,,0,,,0,,0,180
118,282,19125,10557,,0,,,0,,0,233
52,112,17243,10685,,0,,,0,,0,141
62,134,19641,12839,,0,,,0,,0,189
58,127,19623,13015,,0,,,0,,0,170
