FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,174.0,13267,3695,,0,,,0,,0,149
142,187.0,14480,4390,,0,,,0,,0,170
151,199.0,14772,4526,,0,,,0,,0,189
142,187.0,14244,4313,,0,,,0,,0,169
167,215.0,14435,4312,,0,,,0,,0,210
142,187.0,14480,4390,,0,,,0,,0,152
129,170.0,13404,3724,,0,,,0,,0,164
166,218.0,14725,4558,,0,,,0,,0,180
128,169.0,13616,3804,,0,,,0,,0,149
135,178.0,13671,3868,,0,,,0,,0,159
148,193.0,14338,4358,,0,,,0,,0,157
153,201.0,14929,4602,,0,,,0,,0,162
301,,9353,0,,0,,,0,,0,233
142,187.0,14244,4313,,0,,,0,,0,151
129,170.0,13821,3835,,0,,,0,,0,141
142,188.0,14329,4145,,0,,,0,,0,155
138,181.0,13776,4112,,0,,,0,,0,157
148,194.0,14838,4613,,0,,,0,,0,186
144,189.0,14646,4431,,0,,,0,,0,190
140,184.0,14082,4123,,0,,,0,,0,157
163,214.0,14671,4626,,0,,,0,,0,186
148,193.0,14338,4358,,0,,,0,,0,188
146,190.0,14564,4317,,0,,,0,,0,212
132,174.0,13571,3911,,0,,,0,,0,151
139,182.0,14172,4241,,0,,,0,,0,145
251,316.0,18388,5574,,0,,,0,,0,218
140,184.0,14155,4010,,0,,,0,,0,158
