FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
158,299,17041,4347,,0,,,0,,0,233
72,135,14144,4083,,0,,,0,,0,170
120,239,14767,4080,,0,,,0,,0,218
72,136,14226,4180,,0,,,0,,0,190
72,134,14031,4180,,0,,,0,,0,170
73,138,14397,4375,,0,,,0,,0,186
80,158,15254,5000,,0,,,0,,0,180
68,125,13270,3791,,0,,,0,,0,149
66,122,13090,3694,,0,,,0,,0,151
66,120,13429,3597,,0,,,0,,0,149
71,131,13692,3889,,0,,,0,,0,157
76,145,15082,4467,,0,,,0,,0,189
79,155,15323,4765,,0,,,0,,0,210
69,129,13351,3979,,0,,,0,,0,158
75,141,14505,4278,,0,,,0,,0,157
69,128,13627,3889,,0,,,0,,0,145
66,121,13367,3597,,0,,,0,,0,141
72,134,13942,4180,,0,,,0,,0,156
69,127,13547,3791,,0,,,0,,0,160
71,136,14424,4375,,0,,,0,,0,213
72,134,14031,4180,,0,,,0,,0,152
71,131,13673,3986,,0,,,0,,0,158
72,135,14144,4083,,0,,,0,,0,151
80,156,15441,4921,,0,,,0,,0,186
76,145,15388,4560,,0,,,0,,0,163
66,122,13393,3694,,0,,,0,,0,165
75,141,14505,4278,,0,,,0,,0,189
