FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,132,17531,7086,,0,,,0,,0,186
71,120,15847,5910,,0,,,0,,0,149
85,153,18846,7718,,0,,,0,,0,180
75,129,17406,6721,,0,,,0,,0,170
78,135,17426,6839,,0,,,0,,0,157
72,123,16323,6229,,0,,,0,,0,145
69,117,15535,5876,,0,,,0,,0,151
69,116,16298,6206,,0,,,0,,0,141
74,130,17854,7153,,0,,,0,,0,213
128,232,17684,6286,,0,,,0,,0,218
85,151,18551,7488,,0,,,0,,0,210
75,129,17406,6721,,0,,,0,,0,151
75,128,16851,6673,,0,,,0,,0,156
71,122,16027,6075,,0,,,0,,0,160
75,130,17731,7007,,0,,,0,,0,190
74,128,17583,6958,,0,,,0,,0,152
79,138,18219,7431,,0,,,0,,0,163
82,148,18365,7668,,0,,,0,,0,186
74,127,17031,6468,,0,,,0,,0,158
168,290,20563,6903,,0,,,0,,0,233
79,139,17973,7035,,0,,,0,,0,189
74,128,17583,6958,,0,,,0,,0,170
78,135,17426,6839,,0,,,0,,0,189
68,116,15979,5901,,0,,,0,,0,149
69,117,15939,5949,,0,,,0,,0,165
74,125,16764,6504,,0,,,0,,0,157
74,126,16552,6416,,0,,,0,,0,158
