FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,170.0,23840,15351,,0,,,0,,0,190
79,168.0,23587,15055,,0,,,0,,0,152
70,149.0,21486,13417,,0,,,0,,0,141
81,180.0,25071,16223,,0,,,0,,0,162
88,193.0,24719,15687,,0,,,0,,0,210
76,161.0,23274,14988,,0,,,0,,0,157
83,176.0,23900,15072,,0,,,0,,0,188
79,168.0,23587,15055,,0,,,0,,0,170
73,153.0,22443,14082,,0,,,0,,0,164
76,160.0,23198,14828,,0,,,0,,0,159
79,169.0,23737,15203,,0,,,0,,0,155
79,171.0,23965,15605,,0,,,0,,0,212
88,195.0,26404,17093,,0,,,0,,0,186
73,151.0,22411,13860,,0,,,0,,0,149
73,154.0,22107,14047,,0,,,0,,0,151
81,175.0,24314,15519,,0,,,0,,0,186
178,,22464,11132,,0,,,0,,0,233
76,162.0,23453,15104,,0,,,0,,0,145
79,169.0,23585,14845,,0,,,0,,0,169
89,197.0,25855,16761,,0,,,0,,0,180
76,164.0,22938,14914,,0,,,0,,0,158
78,165.0,23418,15093,,0,,,0,,0,158
84,181.0,24533,15659,,0,,,0,,0,189
79,169.0,23585,14845,,0,,,0,,0,151
83,176.0,23900,15072,,0,,,0,,0,157
73,154.0,21508,13518,,0,,,0,,0,149
134,293.0,23526,13454,,0,,,0,,0,218
