FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,156,7429,4268,,0,,,0,,0,138
80,155,7078,4041,,0,,,0,,0,141
110,208,7316,3761,,0,,,0,,0,189
100,190,7650,4126,,0,,,0,,0,147
79,152,7045,3936,,0,,,0,,0,142
139,250,7691,3662,,0,,,0,,0,189
97,187,7929,4299,,0,,,0,,0,187
94,184,7681,4137,,0,,,0,,0,165
86,168,7912,4483,,0,,,0,,0,148
79,151,7513,4269,,0,,,0,,0,158
83,156,7429,4268,,0,,,0,,0,128
149,268,7758,3774,,0,,,0,,0,209
80,155,7015,4006,,0,,,0,,0,140
85,164,7846,4413,,0,,,0,,0,146
120,223,7803,3983,,0,,,0,,0,209
91,176,7886,4361,,0,,,0,,0,158
80,155,7078,4041,,0,,,0,,0,136
142,257,7664,3724,,0,,,0,,0,211
100,190,7650,4126,,0,,,0,,0,160
83,160,7569,4265,,0,,,0,,0,147
85,164,7846,4413,,0,,,0,,0,137
76,146,7224,4072,,0,,,0,,0,149
81,155,7310,4102,,0,,,0,,0,174
79,152,7045,3936,,0,,,0,,0,147
