FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,172,21839,13166,,0,,,0,,0,141
149,282,24669,13351,,0,,,0,,0,188
96,194,22635,13345,,0,,,0,,0,158
90,182,22992,13674,,0,,,0,,0,137
86,174,22054,13104,,0,,,0,,0,140
162,305,28628,15900,,0,,,0,,0,209
130,252,25610,14167,,0,,,0,,0,208
84,171,22011,13290,,0,,,0,,0,174
103,206,22647,12972,,0,,,0,,0,147
103,206,22647,12972,,0,,,0,,0,160
80,163,20685,12225,,0,,,0,,0,149
99,202,22092,12634,,0,,,0,,0,165
83,168,21454,12762,,0,,,0,,0,142
119,232,24885,14132,,0,,,0,,0,189
90,182,22992,13674,,0,,,0,,0,146
85,170,21405,12777,,0,,,0,,0,128
101,205,22530,12902,,0,,,0,,0,187
85,170,21405,12777,,0,,,0,,0,138
151,293,25602,13941,,0,,,0,,0,210
86,178,22357,13300,,0,,,0,,0,147
91,188,23049,13809,,0,,,0,,0,148
83,168,21454,12762,,0,,,0,,0,146
83,172,21839,13166,,0,,,0,,0,136
81,167,21175,12723,,0,,,0,,0,158
