FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,252.0,28445,14553,,0,,,0,,0,189
172,307.0,33366,17123,,0,,,0,,0,188
93,185.0,23721,12502,,0,,,0,,0,141
100,196.0,23489,12011,,0,,,0,,0,137
91,184.0,24136,12778,,0,,,0,,0,158
110,211.0,24440,12587,,0,,,0,,0,157
102,205.0,24813,12977,,0,,,0,,0,148
96,190.0,24701,12974,,0,,,0,,0,141
96,188.0,24063,12512,,0,,,0,,0,138
90,180.0,24094,12598,,0,,,0,,0,149
96,188.0,24063,12512,,0,,,0,,0,128
94,187.0,23816,12182,,0,,,0,,0,173
151,276.0,28096,14142,,0,,,0,,0,208
119,225.0,27071,14122,,0,,,0,,0,147
181,,32525,16898,,0,,,0,,0,209
93,185.0,23721,12502,,0,,,0,,0,146
96,191.0,24813,12885,,0,,,0,,0,140
119,225.0,27071,14122,,0,,,0,,0,160
173,,34468,17633,,0,,,0,,0,210
115,220.0,24772,12513,,0,,,0,,0,165
118,225.0,27110,14101,,0,,,0,,0,187
99,196.0,24425,12786,,0,,,0,,0,147
96,190.0,24701,12974,,0,,,0,,0,136
100,196.0,23489,12011,,0,,,0,,0,146
