FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,183,14757,7406,,0,,,0,,0,209
51,121,14994,7737,,0,,,0,,0,142
53,126,16055,8534,,0,,,0,,0,146
51,123,14897,7719,,0,,,0,,0,148
50,114,14534,7534,,0,,,0,,0,138
57,142,16389,9130,,0,,,0,,0,187
62,165,14727,7744,,0,,,0,,0,190
51,118,15168,7808,,0,,,0,,0,142
77,211,13609,6634,,0,,,0,,0,211
50,116,15423,7957,,0,,,0,,0,174
55,140,15451,8582,,0,,,0,,0,165
50,114,14534,7534,,0,,,0,,0,128
51,118,15168,7808,,0,,,0,,0,147
50,117,14482,7482,,0,,,0,,0,158
51,121,15006,7738,,0,,,0,,0,140
53,130,15119,8209,,0,,,0,,0,158
75,206,14110,6803,,0,,,0,,0,189
51,121,14994,7737,,0,,,0,,0,136
56,134,15182,8085,,0,,,0,,0,148
50,115,14338,7323,,0,,,0,,0,149
57,143,15945,8964,,0,,,0,,0,160
83,225,14648,6899,,0,,,0,,0,209
53,126,16055,8534,,0,,,0,,0,137
57,143,15945,8964,,0,,,0,,0,147
