FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,156,19828,11508,,0,,,0,,0,147
79,153,20309,11537,,0,,,0,,0,141
79,150,19462,10861,,0,,,0,,0,138
77,149,19123,10970,,0,,,0,,0,174
81,159,19957,11451,,0,,,0,,0,137
79,150,19462,10861,,0,,,0,,0,128
84,165,20925,12329,,0,,,0,,0,148
87,169,21144,12512,,0,,,0,,0,158
95,185,22495,12959,,0,,,0,,0,147
114,224,20987,11240,,0,,,0,,0,209
77,148,19358,11111,,0,,,0,,0,142
77,148,19358,11111,,0,,,0,,0,147
130,254,22011,11648,,0,,,0,,0,189
76,147,20014,11373,,0,,,0,,0,158
76,145,20005,11424,,0,,,0,,0,149
92,181,21780,12574,,0,,,0,,0,165
79,153,20309,11537,,0,,,0,,0,136
142,274,21937,11457,,0,,,0,,0,209
92,182,22099,12690,,0,,,0,,0,187
81,159,19957,11451,,0,,,0,,0,146
105,206,20678,11153,,0,,,0,,0,189
95,185,22495,12959,,0,,,0,,0,160
79,153,20137,11429,,0,,,0,,0,140
133,266,22366,11939,,0,,,0,,0,211
