FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
152,265.0,30160,16457,,0,,,0,,0,208
117,218.0,25504,13762,,0,,,0,,0,160
95,177.0,26733,15397,,0,,,0,,0,128
101,189.0,25574,14232,,0,,,0,,0,147
95,179.0,26647,14888,,0,,,0,,0,173
98,183.0,26129,14696,,0,,,0,,0,141
98,183.0,26129,14696,,0,,,0,,0,136
97,179.0,25910,14493,,0,,,0,,0,146
168,294.0,29242,15642,,0,,,0,,0,188
96,179.0,26618,14735,,0,,,0,,0,158
116,214.0,24946,13235,,0,,,0,,0,165
136,243.0,29378,16238,,0,,,0,,0,189
97,179.0,25910,14493,,0,,,0,,0,141
108,202.0,24592,13537,,0,,,0,,0,157
98,183.0,26056,14647,,0,,,0,,0,140
95,177.0,26733,15397,,0,,,0,,0,138
176,313.0,30708,16540,,0,,,0,,0,210
93,173.0,26215,14763,,0,,,0,,0,149
100,188.0,25352,14097,,0,,,0,,0,137
100,188.0,25352,14097,,0,,,0,,0,146
117,218.0,25504,13762,,0,,,0,,0,147
185,,30025,15878,,0,,,0,,0,209
117,217.0,24992,13421,,0,,,0,,0,187
108,201.0,25991,14608,,0,,,0,,0,148
