FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,219,6288,2776,,0,,,0,,0,209
83,166,7675,3890,,0,,,0,,0,158
76,152,7707,3795,,0,,,0,,0,147
132,252,7184,2983,,0,,,0,,0,211
76,148,7278,3702,,0,,,0,,0,140
100,202,6880,3142,,0,,,0,,0,189
80,163,8452,4143,,0,,,0,,0,137
76,153,7606,3864,,0,,,0,,0,158
75,151,7863,3876,,0,,,0,,0,138
125,243,7009,2916,,0,,,0,,0,189
88,179,8029,3854,,0,,,0,,0,187
75,151,7863,3876,,0,,,0,,0,128
137,259,7359,3069,,0,,,0,,0,209
80,163,8452,4143,,0,,,0,,0,146
76,154,7915,3951,,0,,,0,,0,174
76,151,7164,3656,,0,,,0,,0,147
86,175,7618,3742,,0,,,0,,0,165
80,160,7390,3791,,0,,,0,,0,148
75,150,7701,3872,,0,,,0,,0,149
89,180,8000,3930,,0,,,0,,0,160
76,152,7707,3795,,0,,,0,,0,142
89,180,8000,3930,,0,,,0,,0,147
76,148,7266,3696,,0,,,0,,0,142
76,148,7266,3696,,0,,,0,,0,136
