FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,175,13363,8754,,0,,,0,,0,158
157,271,15695,9472,,0,,,0,,0,211
85,149,11958,7741,,0,,,0,,0,149
104,188,13131,8013,,0,,,0,,0,187
161,276,15105,8855,,0,,,0,,0,209
86,152,11678,7438,,0,,,0,,0,128
87,156,12198,8001,,0,,,0,,0,141
91,163,12702,8240,,0,,,0,,0,146
91,163,12702,8240,,0,,,0,,0,137
86,154,12031,7720,,0,,,0,,0,174
86,152,11678,7438,,0,,,0,,0,138
105,189,13160,8102,,0,,,0,,0,160
86,152,12007,7873,,0,,,0,,0,147
105,189,13160,8102,,0,,,0,,0,147
90,161,12675,8327,,0,,,0,,0,147
87,156,12198,8001,,0,,,0,,0,136
102,185,12717,7852,,0,,,0,,0,165
149,257,15577,9164,,0,,,0,,0,189
85,152,12191,7950,,0,,,0,,0,158
86,152,12007,7873,,0,,,0,,0,142
95,171,13337,9014,,0,,,0,,0,148
119,212,12741,7519,,0,,,0,,0,189
87,156,12136,7949,,0,,,0,,0,140
134,233,15558,9437,,0,,,0,,0,209
