FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,182.0,26580,16714,,0,,,0,,0,173
156,297.0,29575,17290,,0,,,0,,0,188
87,176.0,26497,16727,,0,,,0,,0,149
108,221.0,25054,15047,,0,,,0,,0,147
140,267.0,29693,17886,,0,,,0,,0,208
92,186.0,27660,17309,,0,,,0,,0,141
94,192.0,27830,17676,,0,,,0,,0,146
108,221.0,25054,15047,,0,,,0,,0,160
92,186.0,27660,17309,,0,,,0,,0,136
94,192.0,27830,17676,,0,,,0,,0,137
89,179.0,26941,16996,,0,,,0,,0,128
169,,29525,16970,,0,,,0,,0,209
99,204.0,27019,16707,,0,,,0,,0,157
89,180.0,26005,16483,,0,,,0,,0,141
89,180.0,26005,16483,,0,,,0,,0,146
99,203.0,26502,16311,,0,,,0,,0,148
92,186.0,27670,17309,,0,,,0,,0,140
89,179.0,26941,16996,,0,,,0,,0,138
124,245.0,26591,15589,,0,,,0,,0,189
88,180.0,26891,17140,,0,,,0,,0,158
93,190.0,27373,17295,,0,,,0,,0,147
165,,29700,17616,,0,,,0,,0,210
107,216.0,24710,14609,,0,,,0,,0,165
108,219.0,24905,14799,,0,,,0,,0,187
