FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,235,14666,3932,,0,,,0,,0,189
70,133,14315,4180,,0,,,0,,0,128
84,169,16520,5143,,0,,,0,,0,147
75,145,15501,4652,,0,,,0,,0,137
72,134,14355,4083,,0,,,0,,0,149
74,143,15361,4562,,0,,,0,,0,147
82,166,15832,4940,,0,,,0,,0,165
85,168,16347,5031,,0,,,0,,0,187
72,137,14662,4180,,0,,,0,,0,158
71,136,14455,4375,,0,,,0,,0,174
119,243,14510,3979,,0,,,0,,0,211
80,156,15811,4855,,0,,,0,,0,158
74,140,14903,4472,,0,,,0,,0,136
96,194,15922,4692,,0,,,0,,0,190
84,169,16520,5143,,0,,,0,,0,160
73,137,14479,4278,,0,,,0,,0,142
74,141,15174,4375,,0,,,0,,0,140
128,255,14935,3930,,0,,,0,,0,209
75,145,15501,4652,,0,,,0,,0,146
70,133,14315,4180,,0,,,0,,0,138
74,140,14903,4472,,0,,,0,,0,142
73,137,14479,4278,,0,,,0,,0,147
80,156,15657,4795,,0,,,0,,0,148
106,212,15426,4522,,0,,,0,,0,209
