FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,165,20666,9288,,0,,,0,,0,142
101,203,22381,10162,,0,,,0,,0,147
84,164,20953,9505,,0,,,0,,0,158
83,161,20415,9060,,0,,,0,,0,149
88,175,21390,9577,,0,,,0,,0,147
146,278,21482,8542,,0,,,0,,0,188
165,305,25433,10311,,0,,,0,,0,209
84,165,20666,9288,,0,,,0,,0,146
94,188,22002,10051,,0,,,0,,0,158
88,176,22245,10288,,0,,,0,,0,146
87,171,21461,9648,,0,,,0,,0,141
100,200,21892,9764,,0,,,0,,0,165
83,164,21008,9372,,0,,,0,,0,128
88,176,22245,10288,,0,,,0,,0,137
94,187,22092,10077,,0,,,0,,0,148
102,202,22657,10064,,0,,,0,,0,187
88,172,21249,9633,,0,,,0,,0,140
117,229,21173,8912,,0,,,0,,0,189
83,164,21008,9372,,0,,,0,,0,138
153,297,24455,9725,,0,,,0,,0,210
87,171,21461,9648,,0,,,0,,0,136
101,203,22381,10162,,0,,,0,,0,160
131,251,20544,8502,,0,,,0,,0,208
85,167,21527,9651,,0,,,0,,0,174
