FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,,25960,9352,,0,,,0,,0,209
92,199.0,22550,9698,,0,,,0,,0,137
92,195.0,21789,9320,,0,,,0,,0,141
90,190.0,22093,9239,,0,,,0,,0,158
161,314.0,25429,10108,,0,,,0,,0,188
165,,25822,9690,,0,,,0,,0,210
107,225.0,21919,9205,,0,,,0,,0,165
123,255.0,21117,8521,,0,,,0,,0,189
92,195.0,21789,9320,,0,,,0,,0,136
88,187.0,21730,9360,,0,,,0,,0,128
89,190.0,21821,9359,,0,,,0,,0,173
101,214.0,22834,9905,,0,,,0,,0,157
101,214.0,22976,10215,,0,,,0,,0,148
108,229.0,23154,9922,,0,,,0,,0,160
141,282.0,22322,8896,,0,,,0,,0,208
92,199.0,22550,9698,,0,,,0,,0,146
109,228.0,23063,9674,,0,,,0,,0,186
91,191.0,21411,9082,,0,,,0,,0,141
88,187.0,21730,9360,,0,,,0,,0,138
92,195.0,21752,9299,,0,,,0,,0,140
95,201.0,22312,9514,,0,,,0,,0,147
90,187.0,21431,9000,,0,,,0,,0,149
108,229.0,23154,9922,,0,,,0,,0,147
91,191.0,21411,9082,,0,,,0,,0,146
